validation_position,dataset_index,unet_miou_no_bg,cgan_miou_no_bg,unet_minus_cgan
432,22,0.47461396796368344,0.4663640115193773,0.00824995644430615
433,2816,0.8730415521523155,0.7688425384879978,0.10419901366431772
434,2687,0.17543074608041742,0.2269754759738574,-0.05154472989343997
435,604,0.3471432961234834,0.317462008982279,0.029681287141204382
436,999,0.341881155586863,0.3373886296259481,0.004492525960914873
437,1636,0.4550795144302156,0.5032900162956798,-0.04821050186546422
438,2024,0.17400626002733954,0.31663407572475016,-0.14262781569741062
439,1572,0.20045850362387035,0.24705713376658425,-0.0465986301427139
440,2852,0.31039748503730163,0.3733883187664997,-0.06299083372919806
441,3386,0.1771518158968252,0.1805611189714193,-0.003409303074594111
442,796,0.3046262366854112,0.462922926396227,-0.15829668971081579
443,2357,0.2811812632062832,0.2120557203525323,0.06912554285375092
444,2579,0.1971966948076023,0.14878127106012512,0.048415423747477176
445,1697,0.4324571115292178,0.7952645459912389,-0.3628074344620211
446,1865,0.24535806046448969,0.18841677401029372,0.056941286454195966
447,298,0.7598046781743083,0.6630247068268947,0.09677997134741356
448,2503,0.18627374866177998,0.2604977516523357,-0.0742240029905557
449,3512,0.2829688790429703,0.38562923282234596,-0.10266035377937566
450,3650,0.3509168815791389,0.27608593704542017,0.07483094453371875
451,189,0.5312734272599278,0.5051856159517012,0.02608781130822657
452,100,0.41023803557662497,0.41291536939759166,-0.0026773338209666875
453,603,0.3285515661294035,0.29657161207741173,0.03197995405199178
454,815,0.2082505377173732,0.14229924191027205,0.06595129580710116
455,3488,0.3358983501617873,0.31925791753461663,0.016640432627170687
456,1271,0.6189097769758833,0.5256811335849862,0.09322864339089709
457,2755,0.22470819131892508,0.28203890463021375,-0.05733071331128867
458,962,0.5855626003420146,0.28243164026683765,0.3031309600751769
459,3076,0.19937714837825524,0.3059111352627301,-0.10653398688447488
460,3411,0.6044702278689267,0.4105695254637193,0.1939007024052074
461,1372,0.4537989632377625,0.4515199289317907,0.002279034305971761
462,3350,0.4356803262769037,0.33359823956723816,0.10208208670966551
463,2592,0.40415267028697904,0.5028768173252212,-0.09872414703824212
464,2719,0.2631957151910015,0.2042130751606194,0.05898264003038209
465,2111,0.5826898153769068,0.708549792999958,-0.12585997762305123
466,1162,0.5538986775110429,0.5221670498525631,0.03173162765847981
467,347,0.14556496795660143,0.1431150864663128,0.00244988149028863
468,2698,0.6340522236461499,0.810187179251546,-0.17613495560539616
469,695,0.43612686550301677,0.4350856591909035,0.0010412063121132964
470,3014,0.5683084403883143,0.5571217817235545,0.011186658664759763
471,1938,0.3204546939179666,0.2104835206816352,0.1099711732363314
472,2093,0.753227843357064,0.5934058028390805,0.15982204051798354
473,3404,0.1382214004562386,0.15107875706425805,-0.012857356608019455
474,2767,0.563638409918175,0.7032186092919874,-0.13958019937381239
475,1811,0.33721836454530746,0.3260572348813437,0.011161129663963765
476,3262,0.5884703022558152,0.49614383735165635,0.09232646490415886
477,1904,0.22021925809062465,0.2095791200888321,0.01064013800179256
478,1319,0.3386861794799456,0.4112995440825524,-0.07261336460260681
479,2681,0.39497992134150106,0.445107028550264,-0.050127107208762955
480,3507,0.35555652712396285,0.3279164663729886,0.02764006075097425
481,2375,0.2752343296229697,0.4493420211290569,-0.17410769150608724
482,3246,0.43454970888498556,0.430308150127265,0.004241558757720587
483,3239,0.3977752395950481,0.37257235242215925,0.025202887172888877
484,1175,0.2573431356801207,0.23286341901071364,0.024479716669407042
485,1244,0.35075185688306626,0.3912260633463712,-0.04047420646330496
486,1,0.42593726690667755,0.4369563360885686,-0.01101906918189105
487,2244,0.33441891642188365,0.39848510746636484,-0.06406619104448119
488,1663,0.5986907790615194,0.5701715731881389,0.028519205873380415
489,1232,0.29322631580105085,0.2997246991196806,-0.00649838331862973
490,2331,0.6647120009587537,0.544599849431832,0.12011215152692167
491,2521,0.0811467360235601,0.11410232540587131,-0.03295558938231122
492,712,0.25161895587185856,0.2598092072396616,-0.008190251367803048
493,3064,0.5776733311063288,0.6261004592316879,-0.0484271281253591
494,2774,0.3568548908880409,0.2559749275674269,0.100879963320614
495,3400,0.367562611084654,0.39302293776682423,-0.025460326682170242
496,2723,0.3786641768295487,0.3435056450258891,0.03515853180365963
497,1722,0.14675050686204366,0.08536255969091174,0.061387947171131926
498,785,0.18236989149069752,0.21753596896439134,-0.035166077473693824
499,521,0.24185533097645062,0.2916425242745094,-0.04978719329805875
500,2270,0.3241983151062942,0.13778990769993654,0.18640840740635767
501,1211,0.17032756354123751,0.32204656811811583,-0.1517190045768783
502,2855,0.40972300215767465,0.3008742289016541,0.10884877325602055
503,1648,0.6686315282171121,0.4314050200300098,0.23722650818710234
504,1336,0.29830899965090335,0.35240828296129695,-0.0540992833103936
505,1672,0.39741638238536847,0.3555223392126236,0.041894043172744866
506,3236,0.5450627380180888,0.6268864407049423,-0.08182370268685346
507,1266,0.34455884412862087,0.2658615198070828,0.07869732432153809
508,2077,0.32401899473898316,0.31581155246342635,0.008207442275556809
509,1230,0.5454097294276173,0.5854558228827514,-0.0400460934551341
510,2948,0.37169677539184154,0.40593975947918753,-0.034242984087345996
511,510,0.6851153177106932,0.6547107463069471,0.030404571403746083
512,3298,0.4634341556460532,0.447985493954915,0.015448661691138232
513,1285,0.4098698045711784,0.2799741599731949,0.12989564459798347
514,2552,0.24816735506163484,0.2530038511332066,-0.004836496071571772
515,1352,0.28721539385186395,0.325157854147821,-0.03794246029595705
516,2720,0.2644729687147145,0.35317134131414996,-0.08869837259943547
517,286,0.2426556709608618,0.3884275948230676,-0.1457719238622058
518,1766,0.4149428984418541,0.46216619797142394,-0.04722329952956983
519,1491,0.31099269253064393,0.3101032180581361,0.0008894744725078119
520,807,0.571096614057742,0.5322242160588372,0.03887239799890485
521,2746,0.5563988012180677,0.3731683351277102,0.18323046609035754
522,3018,0.47687069161883006,0.4093511172750058,0.06751957434382427
523,3039,0.46358231624691343,0.3656049210427268,0.09797739520418663
524,2946,0.7437779315354728,0.6129399592127075,0.13083797232276528
525,2813,0.49703837377125126,0.3237114850329379,0.17332688873831337
526,2205,0.3201509383391337,0.22761995288669712,0.0925309854524366
527,2129,0.178828794524999,0.18466936444348203,-0.0058405699184830295
528,6,0.3328484827956547,0.19784966349832095,0.13499881929733376
529,1786,0.5372132587643209,0.39816308884359713,0.13905016992072378
530,2903,0.3410926327473532,0.3799519126849466,-0.038859279937593416
531,181,0.2353909760035053,0.2948999163296274,-0.05950894032612211
532,1043,0.3214813666827505,0.31270084442933477,0.008780522253415746
533,778,0.27180742450471806,0.3910018370043361,-0.11919441249961804
534,2361,0.3714166637796947,0.3100045147460904,0.06141214903360426
535,1577,0.5924705945938838,0.6947289516691825,-0.10225835707529862
536,473,0.5606475193605169,0.5455152160821083,0.015132303278408643
537,2094,0.7939858929721414,0.7621603109360828,0.031825582036058564
538,2483,0.23473600494838118,0.2723003965208885,-0.03756439157250732
539,1787,0.1763521477903187,0.19108545249139233,-0.014733304701073646
540,3374,0.2301467277103966,0.22298951106986292,0.007157216640533676
541,2984,0.2990545528264532,0.23843222271250217,0.060622330113951045
542,1415,0.756067532288459,0.3819712814300842,0.37409625085837483
543,1779,0.2944574247981464,0.24667683607251142,0.04778058872563498
544,2443,0.4312423395366465,0.4354074816713148,-0.004165142134668343
545,444,0.2244949724811899,0.262637092791282,-0.03814212031009209
546,156,0.10750758274114988,0.26591915243617603,-0.15841156969502615
547,3336,0.11143868592466723,0.08073824041811847,0.030700445506548754
548,2378,0.36299132840276743,0.3111815353513706,0.051809793051396824
549,3555,0.5514436414652186,0.4604745679284518,0.09096907353676681
550,1069,0.5745229390380322,0.5706879260372165,0.003835013000815679
551,3294,0.6387558691099342,0.627689900939146,0.011065968170788198
552,113,0.32678561542652845,0.19821780651126297,0.12856780891526548
553,1356,0.36722526512850623,0.4429950057082104,-0.07576974057970415
554,3428,0.6732604910261503,0.5719402500759058,0.1013202409502445
555,2783,0.37017641011076385,0.3544926536747726,0.015683756435991236
556,1637,0.8777577276385958,0.3555380036245418,0.522219724014054
557,2086,0.48371506717065677,0.5196438195615227,-0.03592875239086596
558,2627,0.3323910015987093,0.3874085452648978,-0.055017543666188495
559,1438,0.14789497693354714,0.11226548844427138,0.03562948848927576
560,1143,0.47941584082921107,0.44539400650895444,0.03402183432025663
561,3167,0.3477257226051247,0.6326299567404751,-0.2849042341353504
562,3682,0.3383355988821537,0.4391120522056203,-0.10077645332346657
563,1141,0.08796830731322529,0.1455912106539064,-0.05762290334068111
