dataset_index,filename,sample_id,building_id
2684,high_quality_architectural_5983_Floor-1.npz,high_quality_architectural/5983/Floor-1,5983
870,high_quality_architectural_12167_Floor-1.npz,high_quality_architectural/12167/Floor-1,12167
1288,high_quality_architectural_13450_Floor-1.npz,high_quality_architectural/13450/Floor-1,13450
2940,high_quality_architectural_6703_Floor-2.npz,high_quality_architectural/6703/Floor-2,6703
3589,high_quality_architectural_9405_Floor-1.npz,high_quality_architectural/9405/Floor-1,9405
2323,high_quality_architectural_4591_Floor-1.npz,high_quality_architectural/4591/Floor-1,4591
864,high_quality_architectural_12152_Floor-1.npz,high_quality_architectural/12152/Floor-1,12152
1096,high_quality_architectural_12868_Floor-1.npz,high_quality_architectural/12868/Floor-1,12868
1643,high_quality_architectural_14646_Floor-1.npz,high_quality_architectural/14646/Floor-1,14646
1292,high_quality_architectural_13460_Floor-1.npz,high_quality_architectural/13460/Floor-1,13460
3297,high_quality_architectural_8358_Floor-1.npz,high_quality_architectural/8358/Floor-1,8358
131,high_quality_architectural_10276_Floor-1.npz,high_quality_architectural/10276/Floor-1,10276
3366,high_quality_architectural_8604_Floor-1.npz,high_quality_architectural/8604/Floor-1,8604
938,high_quality_architectural_12417_Floor-1.npz,high_quality_architectural/12417/Floor-1,12417
229,high_quality_architectural_10500_Floor-1.npz,high_quality_architectural/10500/Floor-1,10500
3178,high_quality_architectural_797_Floor-1.npz,high_quality_architectural/797/Floor-1,797
3147,high_quality_architectural_7864_Floor-1.npz,high_quality_architectural/7864/Floor-1,7864
1328,high_quality_architectural_13579_Floor-1.npz,high_quality_architectural/13579/Floor-1,13579
2804,high_quality_architectural_6283_Floor-1.npz,high_quality_architectural/6283/Floor-1,6283
899,high_quality_architectural_12241_Floor-1.npz,high_quality_architectural/12241/Floor-1,12241
2281,high_quality_architectural_407_Floor-1.npz,high_quality_architectural/407/Floor-1,407
2621,high_quality_architectural_5785_Floor-1.npz,high_quality_architectural/5785/Floor-1,5785
1105,high_quality_architectural_12884_Floor-1.npz,high_quality_architectural/12884/Floor-1,12884
1554,high_quality_architectural_14386_Floor-1.npz,high_quality_architectural/14386/Floor-1,14386
1893,high_quality_architectural_1974_Floor-1.npz,high_quality_architectural/1974/Floor-1,1974
669,high_quality_architectural_11662_Floor-1.npz,high_quality_architectural/11662/Floor-1,11662
1002,high_quality_architectural_12582_Floor-1.npz,high_quality_architectural/12582/Floor-1,12582
2986,high_quality_architectural_7061_Floor-1.npz,high_quality_architectural/7061/Floor-1,7061
2187,high_quality_architectural_3717_Floor-1.npz,high_quality_architectural/3717/Floor-1,3717
700,high_quality_architectural_11731_Floor-1.npz,high_quality_architectural/11731/Floor-1,11731
2495,high_quality_architectural_5100_Floor-1.npz,high_quality_architectural/5100/Floor-1,5100
292,high_quality_architectural_10647_Floor-1.npz,high_quality_architectural/10647/Floor-1,10647
2654,high_quality_architectural_5911_Floor-1.npz,high_quality_architectural/5911/Floor-1,5911
2874,high_quality_architectural_6505_Floor-1.npz,high_quality_architectural/6505/Floor-1,6505
1093,high_quality_architectural_12864_Floor-1.npz,high_quality_architectural/12864/Floor-1,12864
858,high_quality_architectural_12127_Floor-1.npz,high_quality_architectural/12127/Floor-1,12127
1455,high_quality_architectural_14074_Floor-1.npz,high_quality_architectural/14074/Floor-1,14074
1516,high_quality_architectural_14272_Floor-1.npz,high_quality_architectural/14272/Floor-1,14272
666,high_quality_architectural_11655_Floor-1.npz,high_quality_architectural/11655/Floor-1,11655
1494,high_quality_architectural_14189_Floor-1.npz,high_quality_architectural/14189/Floor-1,14189
2603,high_quality_architectural_5735_Floor-1.npz,high_quality_architectural/5735/Floor-1,5735
1857,high_quality_architectural_1857_Floor-1.npz,high_quality_architectural/1857/Floor-1,1857
3715,high_quality_architectural_9837_Floor-1.npz,high_quality_architectural/9837/Floor-1,9837
3549,high_quality_architectural_9286_Floor-1.npz,high_quality_architectural/9286/Floor-1,9286
953,high_quality_architectural_12453_Floor-1.npz,high_quality_architectural/12453/Floor-1,12453
3503,high_quality_architectural_9157_Floor-1.npz,high_quality_architectural/9157/Floor-1,9157
326,high_quality_architectural_10730_Floor-1.npz,high_quality_architectural/10730/Floor-1,10730
1185,high_quality_architectural_13133_Floor-1.npz,high_quality_architectural/13133/Floor-1,13133
187,high_quality_architectural_10397_Floor-1.npz,high_quality_architectural/10397/Floor-1,10397
284,high_quality_architectural_10639_Floor-1.npz,high_quality_architectural/10639/Floor-1,10639
2364,high_quality_architectural_4761_Floor-1.npz,high_quality_architectural/4761/Floor-1,4761
1481,high_quality_architectural_14139_Floor-1.npz,high_quality_architectural/14139/Floor-1,14139
3529,high_quality_architectural_9237_Floor-1.npz,high_quality_architectural/9237/Floor-1,9237
2574,high_quality_architectural_5661_Floor-1.npz,high_quality_architectural/5661/Floor-1,5661
3397,high_quality_architectural_871_Floor-1.npz,high_quality_architectural/871/Floor-1,871
1200,high_quality_architectural_13163_Floor-1.npz,high_quality_architectural/13163/Floor-1,13163
1550,high_quality_architectural_14379_Floor-1.npz,high_quality_architectural/14379/Floor-1,14379
2196,high_quality_architectural_375_Floor-1.npz,high_quality_architectural/375/Floor-1,375
2988,high_quality_architectural_7063_Floor-1.npz,high_quality_architectural/7063/Floor-1,7063
177,high_quality_architectural_10372_Floor-1.npz,high_quality_architectural/10372/Floor-1,10372
2472,high_quality_architectural_5044_Floor-1.npz,high_quality_architectural/5044/Floor-1,5044
1408,high_quality_architectural_13818_Floor-1.npz,high_quality_architectural/13818/Floor-1,13818
3471,high_quality_architectural_9082_Floor-1.npz,high_quality_architectural/9082/Floor-1,9082
379,high_quality_architectural_11022_Floor-1.npz,high_quality_architectural/11022/Floor-1,11022
418,high_quality_architectural_11085_Floor-1.npz,high_quality_architectural/11085/Floor-1,11085
1378,high_quality_architectural_13722_Floor-1.npz,high_quality_architectural/13722/Floor-1,13722
3127,high_quality_architectural_7802_Floor-1.npz,high_quality_architectural/7802/Floor-1,7802
881,high_quality_architectural_12198_Floor-1.npz,high_quality_architectural/12198/Floor-1,12198
1138,high_quality_architectural_12979_Floor-1.npz,high_quality_architectural/12979/Floor-1,12979
1393,high_quality_architectural_13787_Floor-1.npz,high_quality_architectural/13787/Floor-1,13787
1731,high_quality_architectural_1520_Floor-1.npz,high_quality_architectural/1520/Floor-1,1520
2859,high_quality_architectural_643_Floor-1.npz,high_quality_architectural/643/Floor-1,643
653,high_quality_architectural_11642_Floor-1.npz,high_quality_architectural/11642/Floor-1,11642
3300,high_quality_architectural_8371_Floor-1.npz,high_quality_architectural/8371/Floor-1,8371
26,high_quality_architectural_10054_Floor-1.npz,high_quality_architectural/10054/Floor-1,10054
3315,high_quality_architectural_8422_Floor-1.npz,high_quality_architectural/8422/Floor-1,8422
1139,high_quality_architectural_12984_Floor-1.npz,high_quality_architectural/12984/Floor-1,12984
2413,high_quality_architectural_4898_Floor-1.npz,high_quality_architectural/4898/Floor-1,4898
1839,high_quality_architectural_183_Floor-1.npz,high_quality_architectural/183/Floor-1,183
902,high_quality_architectural_12246_Floor-1.npz,high_quality_architectural/12246/Floor-1,12246
1718,high_quality_architectural_14967_Floor-1.npz,high_quality_architectural/14967/Floor-1,14967
2232,high_quality_architectural_3892_Floor-1.npz,high_quality_architectural/3892/Floor-1,3892
2872,high_quality_architectural_6484_Floor-1.npz,high_quality_architectural/6484/Floor-1,6484
2661,high_quality_architectural_5927_Floor-1.npz,high_quality_architectural/5927/Floor-1,5927
2932,high_quality_architectural_6668_Floor-1.npz,high_quality_architectural/6668/Floor-1,6668
2298,high_quality_architectural_4524_Floor-1.npz,high_quality_architectural/4524/Floor-1,4524
108,high_quality_architectural_10228_Floor-1.npz,high_quality_architectural/10228/Floor-1,10228
2069,high_quality_architectural_3039_Floor-1.npz,high_quality_architectural/3039/Floor-1,3039
895,high_quality_architectural_12230_Floor-1.npz,high_quality_architectural/12230/Floor-1,12230
383,high_quality_architectural_11032_Floor-1.npz,high_quality_architectural/11032/Floor-1,11032
130,high_quality_architectural_10275_Floor-1.npz,high_quality_architectural/10275/Floor-1,10275
1728,high_quality_architectural_150_Floor-1.npz,high_quality_architectural/150/Floor-1,150
2418,high_quality_architectural_4906_Floor-1.npz,high_quality_architectural/4906/Floor-1,4906
356,high_quality_architectural_1079_Floor-1.npz,high_quality_architectural/1079/Floor-1,1079
2233,high_quality_architectural_3904_Floor-1.npz,high_quality_architectural/3904/Floor-1,3904
3654,high_quality_architectural_9610_Floor-1.npz,high_quality_architectural/9610/Floor-1,9610
3033,high_quality_architectural_7542_Floor-1.npz,high_quality_architectural/7542/Floor-1,7542
2771,high_quality_architectural_6191_Floor-1.npz,high_quality_architectural/6191/Floor-1,6191
419,high_quality_architectural_11086_Floor-1.npz,high_quality_architectural/11086/Floor-1,11086
3016,high_quality_architectural_720_Floor-1.npz,high_quality_architectural/720/Floor-1,720
914,high_quality_architectural_12281_Floor-1.npz,high_quality_architectural/12281/Floor-1,12281
1003,high_quality_architectural_12583_Floor-1.npz,high_quality_architectural/12583/Floor-1,12583
3037,high_quality_architectural_7556_Floor-1.npz,high_quality_architectural/7556/Floor-1,7556
456,high_quality_architectural_11169_Floor-1.npz,high_quality_architectural/11169/Floor-1,11169
2619,high_quality_architectural_5779_Floor-1.npz,high_quality_architectural/5779/Floor-1,5779
